episode,goal_idx,trial_idx,goal_x,goal_y,outcome,steps,dist_final,min_range_final,elapsed_s,stamp
0,0,0,-2.580,-5.730,SUCCESS,48,0.873,0.873,1.000,1.981,5.301,,1770085538
1,1,0,-2.770,-5.550,SUCCESS,46,0.709,0.709,1.000,1.831,5.100,,1770085543
2,2,0,-2.550,-4.900,SUCCESS,51,0.831,0.831,1.000,1.405,5.600,,1770085549
3,3,0,7.690,3.270,STUCK,97,12.021,12.021,1.000,0.600,10.101,oscillation_rot_only,1770085559
4,4,0,5.180,-2.660,SUCCESS,157,0.382,0.382,1.000,1.994,16.199,,1770085575
5,5,0,7.820,-3.140,STUCK,164,4.867,4.867,1.000,0.480,16.801,no_progress(win=30;eps=0.080),1770085592
6,6,0,5.180,5.750,COLLISION,132,7.372,7.372,1.000,0.243,13.699,,1770085605
7,7,0,4.910,-1.860,SUCCESS,157,0.499,0.499,1.000,1.545,16.200,,1770085622
8,8,0,7.040,-2.440,SUCCESS,178,0.437,0.437,1.000,1.114,18.300,,1770085640
9,9,0,6.820,3.490,STUCK,96,11.489,11.489,1.000,0.720,10.001,oscillation_rot_only,1770085650
10,10,0,7.820,4.790,COLLISION,98,11.937,11.937,1.000,0.220,10.299,,1770085660
11,11,0,4.110,5.750,COLLISION,131,6.917,6.917,1.000,0.232,13.599,,1770085674
12,12,0,6.530,4.930,COLLISION,97,10.533,10.533,1.000,0.248,10.200,,1770085684
13,13,0,6.820,5.660,COLLISION,142,8.122,8.122,1.000,0.218,14.700,,1770085699
14,14,0,7.640,5.660,COLLISION,100,12.191,12.191,1.000,0.193,10.500,,1770085709
15,15,0,7.850,4.790,COLLISION,100,11.962,11.962,1.000,0.200,10.500,,1770085720
16,16,0,7.690,4.000,STUCK,95,12.535,12.535,1.000,0.760,9.901,oscillation_rot_only,1770085730
17,17,0,7.850,3.800,STUCK,98,12.454,12.454,1.000,0.720,10.200,oscillation_rot_only,1770085740
18,18,0,7.240,5.080,COLLISION,97,11.596,11.596,1.000,0.231,10.199,,1770085750
19,19,0,6.370,5.410,COLLISION,137,7.655,7.655,1.000,0.244,14.200,,1770085764
20,20,0,6.680,5.080,COLLISION,96,11.094,11.094,1.000,0.238,10.100,,1770085774
21,21,0,7.240,4.930,COLLISION,97,11.501,11.501,1.000,0.206,10.200,,1770085785
22,22,0,6.820,4.640,COLLISION,94,10.994,10.994,1.000,0.206,9.900,,1770085794
23,23,0,7.240,3.640,STUCK,95,11.962,11.962,1.000,0.740,9.901,oscillation_rot_only,1770085804
24,24,0,6.530,3.490,STUCK,97,11.212,11.212,1.000,0.700,10.100,oscillation_rot_only,1770085814
25,25,0,7.640,3.490,STUCK,95,12.185,12.185,1.000,0.720,9.900,oscillation_rot_only,1770085824
26,26,0,6.180,3.800,STUCK,97,11.145,11.145,1.000,0.800,10.101,oscillation_rot_only,1770085834
27,27,0,6.370,3.640,STUCK,97,11.131,11.131,1.000,0.680,10.100,oscillation_rot_only,1770085845
28,28,0,5.840,-2.810,SUCCESS,162,0.426,0.426,1.000,1.974,16.699,,1770085861
29,29,0,5.730,-3.420,SUCCESS,163,0.531,0.531,1.000,2.102,16.800,,1770085878
30,30,0,6.370,-3.140,SUCCESS,167,0.393,0.393,1.000,1.954,17.200,,1770085895
31,31,0,7.510,-3.380,STUCK,169,4.567,4.567,1.000,0.620,17.301,no_progress(win=30;eps=0.080),1770085913
32,32,0,7.690,-3.550,STUCK,161,4.663,4.663,1.000,0.498,16.500,no_progress(win=30;eps=0.080),1770085929
33,33,0,6.370,-3.640,STUCK,160,3.255,3.255,1.000,0.661,16.400,oscillation_rot_only,1770085945
34,34,0,7.400,-3.550,STUCK,166,4.514,4.514,1.000,0.576,17.000,no_progress(win=30;eps=0.080),1770085962
35,35,0,6.820,-3.270,SUCCESS,181,0.541,0.541,1.000,1.505,18.599,,1770085981
36,36,0,5.520,-3.380,SUCCESS,160,0.491,0.491,1.000,2.123,16.500,,1770085998
37,37,0,5.960,-3.140,SUCCESS,164,0.418,0.418,1.000,2.132,16.900,,1770086014
38,38,0,6.180,-3.270,SUCCESS,163,0.396,0.396,1.000,1.975,16.800,,1770086031
39,39,0,7.240,-3.270,COLLISION,147,3.649,3.649,1.000,0.245,15.200,,1770086046
40,40,0,6.680,-3.420,SUCCESS,184,0.537,0.537,1.000,1.461,18.899,,1770086065
41,41,0,7.040,-3.640,STUCK,154,4.082,4.082,1.000,0.725,15.801,oscillation_rot_only,1770086081
42,42,0,5.730,-2.970,SUCCESS,161,0.415,0.415,1.000,2.067,16.599,,1770086098
43,43,0,6.180,-2.970,SUCCESS,164,0.381,0.381,1.000,2.134,16.900,,1770086115
44,44,0,0.430,-5.960,SUCCESS,80,0.439,0.439,1.000,1.837,8.500,,1770086123
45,45,0,0.640,-6.110,SUCCESS,82,0.448,0.448,1.000,1.770,8.700,,1770086132
46,46,0,-5.890,-6.570,SUCCESS,10,0.800,0.800,1.000,1.390,1.500,,1770086133
47,47,0,-6.200,-6.110,SUCCESS,10,0.566,0.566,1.000,1.364,1.500,,1770086135
48,48,0,-6.050,-6.730,SUCCESS,7,0.791,0.791,1.000,1.260,1.200,,1770086136
49,49,0,-5.560,-6.570,STUCK,32,1.054,1.054,1.000,1.475,3.601,oscillation_rot_only,1770086140
50,50,0,-5.730,-6.110,SUCCESS,19,0.802,0.802,1.000,1.566,2.399,,1770086142
51,51,0,-4.940,-6.110,STUCK,39,1.172,1.172,1.000,1.992,4.301,oscillation_rot_only,1770086146
52,52,0,-4.880,-5.960,SUCCESS,28,0.785,0.785,1.000,2.056,3.300,,1770086150
53,53,0,-4.720,-6.250,SUCCESS,28,0.847,0.847,1.000,1.997,3.299,,1770086153
54,54,0,-4.090,-6.410,SUCCESS,34,0.922,0.922,1.000,2.119,3.900,,1770086157
55,55,0,-3.730,-6.110,SUCCESS,38,0.778,0.778,1.000,1.919,4.300,,1770086161
56,56,0,-3.640,-5.960,SUCCESS,38,0.738,0.738,1.000,1.843,4.300,,1770086165
57,57,0,-3.420,-5.960,SUCCESS,39,0.739,0.739,1.000,1.966,4.400,,1770086170
58,58,0,-3.270,-6.110,SUCCESS,40,0.764,0.764,1.000,2.148,4.500,,1770086174
59,59,0,-5.180,-5.800,SUCCESS,22,0.935,0.935,1.000,1.964,2.699,,1770086177
60,60,0,-4.390,-5.800,SUCCESS,34,0.850,0.847,1.000,1.528,3.900,,1770086181
61,61,0,-4.940,-5.800,SUCCESS,27,0.769,0.769,1.000,2.058,3.200,,1770086184
62,62,0,-6.050,-5.800,SUCCESS,14,0.735,0.735,1.000,1.416,1.900,,1770086186
63,63,0,-5.560,-5.960,SUCCESS,22,0.806,0.806,1.000,1.708,2.700,,1770086189
